carbon_row_id,physical_row_id,architecture_id,liberty_model,physical_seed,workload_id,workload_seed,technology,process_node_nm,area_total_um2,energy_access_j,energy_evidence_level,lifetime_years,accesses_per_day,total_lifetime_accesses,grid_scenario,grid_carbon_intensity_kgCO2e_per_kWh,embodied_carbon_kgCO2e,operational_carbon_kgCO2e,recovery_carbon_kgCO2e,total_lifecycle_carbon_kgCO2e,embodied_qualification,operational_qualification,recovery_qualification,carbon_qualification,blocking_reasons,source_provenance
E0-UPSTREAM_ORIGINAL-seed19-injected_sbu-stress_test_best_case,E0-UPSTREAM_ORIGINAL-seed19,E0,UPSTREAM_ORIGINAL,19,injected_sbu,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275997,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,stress_test_best_case,0.02,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-UPSTREAM_ORIGINAL-seed19"",""physical_source_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7""}"
E0-UPSTREAM_ORIGINAL-seed19-injected_sbu-stress_test_worst_case,E0-UPSTREAM_ORIGINAL-seed19,E0,UPSTREAM_ORIGINAL,19,injected_sbu,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275997,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,stress_test_worst_case,0.9,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-UPSTREAM_ORIGINAL-seed19"",""physical_source_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7""}"
E0-UPSTREAM_ORIGINAL-seed19-injected_dbu_mbu-brazil,E0-UPSTREAM_ORIGINAL-seed19,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275997,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,brazil,0.082,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-UPSTREAM_ORIGINAL-seed19"",""physical_source_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7""}"
E0-UPSTREAM_ORIGINAL-seed19-injected_dbu_mbu-europe,E0-UPSTREAM_ORIGINAL-seed19,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275997,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,europe,0.295,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-UPSTREAM_ORIGINAL-seed19"",""physical_source_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7""}"
E0-UPSTREAM_ORIGINAL-seed19-injected_dbu_mbu-global_avg,E0-UPSTREAM_ORIGINAL-seed19,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275997,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,global_avg,0.301,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-UPSTREAM_ORIGINAL-seed19"",""physical_source_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7""}"
E0-UPSTREAM_ORIGINAL-seed19-injected_dbu_mbu-iceland,E0-UPSTREAM_ORIGINAL-seed19,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275997,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,iceland,0.028,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-UPSTREAM_ORIGINAL-seed19"",""physical_source_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7""}"
E0-UPSTREAM_ORIGINAL-seed19-injected_dbu_mbu-india,E0-UPSTREAM_ORIGINAL-seed19,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275997,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,india,0.725,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-UPSTREAM_ORIGINAL-seed19"",""physical_source_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7""}"
E0-UPSTREAM_ORIGINAL-seed19-injected_dbu_mbu-us,E0-UPSTREAM_ORIGINAL-seed19,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275997,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,us,0.38,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-UPSTREAM_ORIGINAL-seed19"",""physical_source_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7""}"
E0-UPSTREAM_ORIGINAL-seed19-injected_dbu_mbu-stress_test_best_case,E0-UPSTREAM_ORIGINAL-seed19,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275997,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,stress_test_best_case,0.02,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-UPSTREAM_ORIGINAL-seed19"",""physical_source_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7""}"
E0-UPSTREAM_ORIGINAL-seed19-injected_dbu_mbu-stress_test_worst_case,E0-UPSTREAM_ORIGINAL-seed19,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275997,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,stress_test_worst_case,0.9,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-UPSTREAM_ORIGINAL-seed19"",""physical_source_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7""}"
U0-UPSTREAM_ORIGINAL-seed23-read_dominant-brazil,U0-UPSTREAM_ORIGINAL-seed23,U0,UPSTREAM_ORIGINAL,23,read_dominant,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,206833,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,brazil,0.082,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""U0-UPSTREAM_ORIGINAL-seed23"",""physical_source_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7""}"
U0-UPSTREAM_ORIGINAL-seed23-read_dominant-europe,U0-UPSTREAM_ORIGINAL-seed23,U0,UPSTREAM_ORIGINAL,23,read_dominant,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,206833,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,europe,0.295,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""U0-UPSTREAM_ORIGINAL-seed23"",""physical_source_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7""}"
U0-UPSTREAM_ORIGINAL-seed23-read_dominant-global_avg,U0-UPSTREAM_ORIGINAL-seed23,U0,UPSTREAM_ORIGINAL,23,read_dominant,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,206833,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,global_avg,0.301,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""U0-UPSTREAM_ORIGINAL-seed23"",""physical_source_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7""}"
U0-UPSTREAM_ORIGINAL-seed23-read_dominant-iceland,U0-UPSTREAM_ORIGINAL-seed23,U0,UPSTREAM_ORIGINAL,23,read_dominant,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,206833,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,iceland,0.028,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""U0-UPSTREAM_ORIGINAL-seed23"",""physical_source_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7""}"
U0-UPSTREAM_ORIGINAL-seed23-read_dominant-india,U0-UPSTREAM_ORIGINAL-seed23,U0,UPSTREAM_ORIGINAL,23,read_dominant,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,206833,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,india,0.725,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""U0-UPSTREAM_ORIGINAL-seed23"",""physical_source_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7""}"
U0-UPSTREAM_ORIGINAL-seed23-read_dominant-us,U0-UPSTREAM_ORIGINAL-seed23,U0,UPSTREAM_ORIGINAL,23,read_dominant,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,206833,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,us,0.38,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""U0-UPSTREAM_ORIGINAL-seed23"",""physical_source_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7""}"
U0-UPSTREAM_ORIGINAL-seed23-read_dominant-stress_test_best_case,U0-UPSTREAM_ORIGINAL-seed23,U0,UPSTREAM_ORIGINAL,23,read_dominant,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,206833,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,stress_test_best_case,0.02,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""U0-UPSTREAM_ORIGINAL-seed23"",""physical_source_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7""}"
U0-UPSTREAM_ORIGINAL-seed23-read_dominant-stress_test_worst_case,U0-UPSTREAM_ORIGINAL-seed23,U0,UPSTREAM_ORIGINAL,23,read_dominant,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,206833,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,stress_test_worst_case,0.9,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""U0-UPSTREAM_ORIGINAL-seed23"",""physical_source_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7""}"
U0-UPSTREAM_ORIGINAL-seed23-write_dominant-brazil,U0-UPSTREAM_ORIGINAL-seed23,U0,UPSTREAM_ORIGINAL,23,write_dominant,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,206833,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,brazil,0.082,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""U0-UPSTREAM_ORIGINAL-seed23"",""physical_source_sha256"":""d70181dc199692bcd152a8192a5a43825e6a9c19c95860e16c8bdcb3aee5eab7""}"
